split,task,horizon,n_total,n_valid,valid_fraction
train,ALL,8,2543,1158,0.45536767597325994
train,ALL,16,2543,1033,0.4062131340935902
train,ALL,24,2543,896,0.3523397561934723
train,ALL,36,2543,687,0.27015336217066455
train,ALL,45,2543,561,0.22060558395595753
train,adjust_bottle,8,844,553,0.6552132701421801
train,adjust_bottle,16,844,486,0.5758293838862559
train,adjust_bottle,24,844,415,0.49170616113744076
train,adjust_bottle,36,844,298,0.35308056872037913
train,adjust_bottle,45,844,240,0.2843601895734597
train,click_bell,8,846,0,0.0
train,click_bell,16,846,0,0.0
train,click_bell,24,846,0,0.0
train,click_bell,36,846,0,0.0
train,click_bell,45,846,0,0.0
train,move_playingcard_away,8,853,605,0.7092614302461899
train,move_playingcard_away,16,853,547,0.6412661195779601
train,move_playingcard_away,24,853,481,0.5638921453692849
train,move_playingcard_away,36,853,389,0.45603751465416176
train,move_playingcard_away,45,853,321,0.37631887456037516
val,ALL,8,574,242,0.42160278745644597
val,ALL,16,574,215,0.37456445993031356
val,ALL,24,574,192,0.3344947735191638
val,ALL,36,574,139,0.2421602787456446
val,ALL,45,574,105,0.18292682926829268
val,adjust_bottle,8,203,105,0.5172413793103449
val,adjust_bottle,16,203,89,0.43842364532019706
val,adjust_bottle,24,203,81,0.39901477832512317
val,adjust_bottle,36,203,55,0.270935960591133
val,adjust_bottle,45,203,36,0.17733990147783252
val,click_bell,8,189,0,0.0
val,click_bell,16,189,0,0.0
val,click_bell,24,189,0,0.0
val,click_bell,36,189,0,0.0
val,click_bell,45,189,0,0.0
val,move_playingcard_away,8,182,137,0.7527472527472527
val,move_playingcard_away,16,182,126,0.6923076923076923
val,move_playingcard_away,24,182,111,0.6098901098901099
val,move_playingcard_away,36,182,84,0.46153846153846156
val,move_playingcard_away,45,182,69,0.3791208791208791
test,ALL,8,483,213,0.4409937888198758
test,ALL,16,483,193,0.3995859213250518
test,ALL,24,483,176,0.36438923395445133
test,ALL,36,483,130,0.2691511387163561
test,ALL,45,483,109,0.22567287784679088
test,adjust_bottle,8,153,105,0.6862745098039216
test,adjust_bottle,16,153,93,0.6078431372549019
test,adjust_bottle,24,153,88,0.5751633986928104
test,adjust_bottle,36,153,64,0.41830065359477125
test,adjust_bottle,45,153,54,0.35294117647058826
test,click_bell,8,165,0,0.0
test,click_bell,16,165,0,0.0
test,click_bell,24,165,0,0.0
test,click_bell,36,165,0,0.0
test,click_bell,45,165,0,0.0
test,move_playingcard_away,8,165,108,0.6545454545454545
test,move_playingcard_away,16,165,100,0.6060606060606061
test,move_playingcard_away,24,165,88,0.5333333333333333
test,move_playingcard_away,36,165,66,0.4
test,move_playingcard_away,45,165,55,0.3333333333333333
all,ALL,8,3600,1613,0.44805555555555554
all,ALL,16,3600,1441,0.4002777777777778
all,ALL,24,3600,1264,0.3511111111111111
all,ALL,36,3600,956,0.26555555555555554
all,ALL,45,3600,775,0.2152777777777778
all,adjust_bottle,8,1200,763,0.6358333333333334
all,adjust_bottle,16,1200,668,0.5566666666666666
all,adjust_bottle,24,1200,584,0.4866666666666667
all,adjust_bottle,36,1200,417,0.3475
all,adjust_bottle,45,1200,330,0.275
all,click_bell,8,1200,0,0.0
all,click_bell,16,1200,0,0.0
all,click_bell,24,1200,0,0.0
all,click_bell,36,1200,0,0.0
all,click_bell,45,1200,0,0.0
all,move_playingcard_away,8,1200,850,0.7083333333333334
all,move_playingcard_away,16,1200,773,0.6441666666666667
all,move_playingcard_away,24,1200,680,0.5666666666666667
all,move_playingcard_away,36,1200,539,0.44916666666666666
all,move_playingcard_away,45,1200,445,0.37083333333333335
